ID,Predicted_Time_taken(min)
0x9207,25.563515
0x5f53,27.534716
0xc7dd,27.691748
0x535c,25.563515
0xa902,27.691748
0xd9e8,27.691748
0x9852,27.691748
0xa596,27.691748
0x1041,27.90594
0xa6e6,27.534716
0xd7f0,27.534716
0x5fc5,27.534716
0xd55b,27.334435
0x2f6e,27.691748
0x1f8e,27.534716
0xb7e4,26.152237
0x615b,25.563515
0x6fba,27.534716
0x3122,27.534716
0x4d04,27.534716
0xc09,27.534716
0xa127,27.534716
0x4a12,27.534716
0xe13c,25.563515
0x795f,29.079868
0xbdaf,25.563515
0xc0f,25.563515
0xb15b,25.563515
0xbfd2,27.534716
0x3f72,27.691748
0xaeee,27.691748
0x9f9e,27.691748
0xd199,25.563515
0x57d6,27.691748
0xa853,27.534716
0x1a1d,26.152237
0x9cf9,27.312574
0x8b64,27.691748
0x1f14,27.691748
0x10c8,27.534716
0x5f3,27.534716
0x30c3,25.563515
0x7d78,24.881126
0xd0e3,27.691748
0xdbc8,27.691748
0x2255,27.534716
0x944f,25.563515
0x18c7,27.691748
0x83b3,27.334435
0xcc5a,27.691748
0x24c1,25.563515
0x9129,25.290958
0x80cc,25.563515
0xa973,24.881126
0x73eb,27.691748
0xd83e,27.534716
0xa361,27.534716
0x6cf,27.90594
0x1dfc,27.691748
0x646a,27.312574
0x2572,26.152237
0x46af,27.691748
0xfe4,26.152237
0x7d54,27.691748
0xb0a8,27.534716
0x4d11,25.563515
0x77b4,27.534716
0x240f,27.312574
0x2edf,27.534716
0xb550,27.691748
0x4bd3,24.881126
0xa94c,26.152237
0x1297,27.534716
0x8f51,27.534716
0xe5c,27.534716
0x1da1,25.563515
0x17f2,27.534716
0x224b,27.691748
0x8f31,27.691748
0x30a5,25.563515
0xd6b9,27.691748
0xb72,27.534716
0x4bbd,27.691748
0xc010,27.534716
0x4b13,27.534716
0xb886,27.691748
0x7eca,27.534716
0x179e,27.534716
0x4da9,27.534716
0xbc56,27.534716
0xa7b7,27.534716
0x9b24,27.534716
0x6ee9,27.534716
0x5da1,27.534716
0x3ad8,27.534716
0x24b1,27.534716
0xb09b,27.534716
0xb5a8,25.290958
0xa731,27.534716
0xd31b,27.534716
0xc334,27.534716
0xdbe3,27.691748
0x76b8,26.152237
0x4677,27.691748
0x508a,27.691748
0xb5c9,27.534716
0x59ec,25.563515
0x9723,27.534716
0xa495,26.152237
0xb26d,27.691748
0x9595,27.534716
0x1cc5,25.290958
0x1b0b,27.691748
0xc521,27.691748
0xa4bb,27.534716
0x25b0,27.691748
0xc68c,27.312574
0xa082,27.534716
0xbf5a,27.691748
0x6466,26.152237
0xbede,25.563515
0x5627,27.691748
0xc410,25.563515
0x2948,27.534716
0xcc2f,27.312574
0x9ce2,27.691748
0xcac9,27.534716
0xd970,27.534716
0x8855,27.691748
0xdf19,27.534716
0x75b,27.691748
0x93a8,27.691748
0x634d,27.691748
0x8a4b,27.691748
0xd6e0,27.691748
0x5926,26.152237
0x9e8d,25.563515
0x1202,27.534716
0x7632,27.534716
0x93aa,25.563515
0xd923,26.152237
0x6112,27.534716
0xd88,27.534716
0x90e8,27.534716
0x8e83,27.534716
0xbfb7,27.691748
0x290a,25.563515
0x519d,27.534716
0xdc83,27.534716
0x97e2,27.312574
0x93ed,27.534716
0x2361,25.563515
0x476c,25.563515
0x98bc,27.691748
0x6483,25.563515
0xa32d,27.534716
0x6bb7,27.334435
0x198c,27.691748
0x3775,27.691748
0x324e,27.691748
0x600f,27.312574
0x37ac,27.534716
0x37ad,27.534716
0x7adc,27.534716
0x34ba,27.334435
0xd0f2,25.563515
0x7973,27.534716
0x6067,25.563515
0x4b25,27.691748
0x5254,25.563515
0x9546,27.534716
0x8b44,27.334435
0x36c6,27.534716
0x2096,27.691748
0x9771,26.152237
0xbdfa,27.534716
0x8b71,25.563515
0xd647,27.334435
0x385f,27.534716
0x715b,27.691748
0xbc7d,25.563515
0x1775,27.534716
0x68ef,27.534716
0x991e,27.534716
0x4f95,27.691748
0x85a0,25.563515
0x668,27.312574
0x96dc,25.563515
0x8979,27.312574
0x2066,26.152237
0x947e,27.691748
0xf23,27.534716
0x97d8,27.534716
0x72a2,25.563515
0xd17b,27.534716
0x4e0,27.691748
0x8098,27.534716
0x2854,25.563515
0x4a93,27.534716
0x1b7a,27.534716
0x5999,27.534716
0x6771,27.534716
0x521d,25.563515
0xe1a9,27.534716
0x2b9b,27.691748
0x5159,27.534716
0xaf90,27.534716
0x1967,27.691748
0xd986,27.534716
0x2c4b,25.563515
0x6370,27.691748
0xb8bd,27.534716
0x91b9,27.534716
0x16b8,27.534716
0xaaad,26.152237
0x875f,27.691748
0xa9aa,26.152237
0xad7d,27.534716
0x11ff,27.534716
0x4478,27.691748
0x6cea,25.563515
0xbfa4,27.534716
0xc5ba,27.534716
0x28c8,27.691748
0x31dd,27.534716
0xbc32,27.534716
0x3ad5,27.534716
0x6776,25.563515
0xe28,27.534716
0x7ce2,25.563515
0xd37a,27.534716
0xd1b7,27.534716
0x267a,27.534716
0x8a0f,27.534716
0xd6cf,26.152237
0xaea3,27.691748
0xd41f,27.534716
0xc489,27.534716
0x18d2,27.534716
0x54a0,27.534716
0xb8c6,25.563515
0x7e97,25.563515
0x8ab7,26.152237
0x6821,25.563515
0x246a,27.691748
0x29fe,27.312574
0xc8b,27.534716
0xa70d,25.290958
0x2147,25.563515
0xad80,26.152237
0xe1ea,25.563515
0x4121,26.152237
0x9251,27.534716
0x8008,25.563515
0xcb7e,27.334435
0x5639,27.534716
0x9efe,27.534716
0x2160,27.691748
0x4aec,27.691748
0x1fd9,27.312574
0xc121,27.691748
0x5508,29.586267
0x4457,27.534716
0x6d66,25.563515
0x84ff,27.534716
0x72fd,27.534716
0xc6d3,26.152237
0x1999,25.563515
0x9446,26.152237
0x57f,27.691748
0xc02b,27.691748
0x995f,25.563515
0x44a5,27.534716
0xcd4,27.534716
0xc44f,27.534716
0x83ca,27.691748
0x7313,25.563515
0x686c,27.534716
0x2f38,27.534716
0x7608,27.691748
0x971,25.563515
0x9148,24.881126
0xa0f7,27.691748
0x2b54,25.563515
0xc85d,27.534716
0x92f4,27.534716
0x25af,27.691748
0x8499,27.691748
0xd4d7,25.563515
0x1181,27.691748
0xd507,25.563515
0x2dc1,26.152237
0x57e9,27.534716
0xad4a,26.152237
0xaa41,27.534716
0x3a84,27.534716
0x8b77,27.534716
0x91c7,25.290958
0xdc0b,26.152237
0xd58c,26.152237
0x534f,27.534716
0x3e80,25.563515
0x43dc,27.534716
0x640c,25.563515
0x2408,27.534716
0x6363,25.563515
0x92a8,27.691748
0x346e,27.691748
0x1c2f,27.534716
0x2b12,25.563515
0x2385,27.534716
0x10ff,27.534716
0xc0ac,26.152237
0x2800,27.534716
0x8b3c,26.152237
0xd437,27.691748
0xd563,26.152237
0x3220,27.691748
0x20f9,27.534716
0x8d3c,27.691748
0xb336,27.334435
0x2efa,26.152237
0x5185,27.312574
0x546a,25.563515
0xd209,27.534716
0x182a,27.534716
0xb0c8,27.691748
0x5238,27.691748
0xe068,25.563515
0x92ac,27.534716
0x3132,27.534716
0x8068,26.152237
0x4c1b,27.691748
0xbee1,27.691748
0x26f8,27.534716
0xa606,27.691748
0x100c,27.534716
0x269b,27.691748
0xcf39,27.534716
0xd040,25.563515
0xc9b2,25.563515
0x746,27.534716
0xdb89,26.152237
0x5c2,27.534716
0x5ce1,27.534716
0x6580,27.334435
0x9259,27.534716
0x16eb,27.534716
0xd789,27.534716
0x56c0,27.534716
0x1a5a,27.691748
0x4be,27.691748
0x6b0,27.534716
0x62b6,27.534716
0x8b95,27.534716
0xbb6f,27.90594
0x3137,27.534716
0x853,29.586267
0xbd77,27.691748
0xa358,27.312574
0x2303,27.534716
0x5c26,26.152237
0x1865,25.563515
0x6da6,26.152237
0xc62a,27.691748
0x2a33,27.534716
0x9f55,27.534716
0x41af,27.691748
0x5cee,27.691748
0x1e82,27.534716
0xd9e4,25.563515
0x18a0,25.563515
0x95ac,26.152237
0x2bbd,25.563515
0x8ab0,27.534716
0x8f2c,27.691748
0xa2a5,24.881126
0xb2d1,25.563515
0x1c5d,27.534716
0x2481,26.152237
0xc622,26.152237
0xa418,27.534716
0xc9f8,27.691748
0x21bb,25.563515
0xb8d4,25.563515
0x4f5c,27.691748
0x9dfd,27.534716
0x53ec,27.691748
0xac0b,27.534716
0xfd1,25.563515
0x1c31,27.534716
0x6438,27.534716
0x419,27.691748
0xace4,25.563515
0x9af6,26.152237
0x7d3e,27.691748
0xbcdc,25.563515
0x1d69,27.691748
0xaf8d,27.691748
0x9b63,26.152237
0x3fde,25.563515
0x7aa0,27.691748
0x233e,27.534716
0xf67,27.534716
0xd09,27.534716
0x6cd1,27.691748
0xaaf3,25.563515
0x55b2,27.534716
0x9cb5,27.534716
0x718e,27.691748
0x2c6b,27.534716
0x5f10,24.881126
0x5463,25.563515
0x6ae1,27.691748
0xc283,27.534716
0x2495,27.534716
0x4dc7,27.534716
0x85dd,27.534716
0x3644,27.534716
0x58b,27.312574
0x770d,27.534716
0x1a8a,27.691748
0x81c9,27.534716
0xba6d,27.534716
0x3a5d,27.691748
0xd852,27.534716
0x30d0,27.534716
0x32fc,27.534716
0x4f2d,27.534716
0x4031,27.691748
0xfbb,27.691748
0xa8a5,27.691748
0xc191,27.534716
0x1093,25.563515
0xae58,27.534716
0xca01,26.152237
0xd733,26.152237
0x6361,27.534716
0x4cd2,27.691748
0xb990,27.691748
0xa54d,27.534716
0x6b72,27.534716
0x13da,27.534716
0x52ba,26.152237
0x6591,25.563515
0x8db5,27.534716
0x9a5a,27.691748
0x8ba1,27.534716
0x2856,27.534716
0xce62,27.534716
0x700e,27.534716
0xc3eb,25.563515
0x1fce,27.691748
0xa5af,27.691748
0xcd40,26.152237
0x8297,27.534716
0x64cb,27.534716
0xa981,27.691748
0x1237,27.534716
0x29f8,27.534716
0x9a28,27.691748
0xac6d,27.534716
0x1bc9,25.563515
0xdb22,27.534716
0xbc63,27.534716
0x926a,27.534716
0x648a,25.563515
0x8432,25.290958
0xc09f,25.563515
0x7251,27.534716
0x8b20,27.534716
0x2c10,25.563515
0x9f14,27.534716
0xb88,27.534716
0xaf36,27.534716
0xa909,27.534716
0xc0e,27.534716
0xc9ca,27.534716
0x8b6a,25.563515
0xd934,27.691748
0xa43c,27.534716
0x9e8b,27.691748
0xae3c,24.881126
0x2c3c,27.534716
0x9556,27.691748
0x1223,27.534716
0x2037,27.534716
0xca92,25.563515
0x2d85,27.534716
0x9263,27.534716
0x807d,27.691748
0x416b,27.534716
0x4d90,27.691748
0xdefe,27.534716
0x809,27.534716
0x1ef3,26.152237
0x393b,25.563515
0x40ed,27.534716
0xc1e4,25.563515
0xbd00,27.534716
0x6ece,24.881126
0xb621,27.691748
0x6f34,27.534716
0xb53e,25.563515
0x71e5,27.534716
0x5547,27.691748
0xb8be,27.534716
0x5ec5,29.586267
0xdbe9,25.563515
0x19b3,27.534716
0x215c,27.691748
0x452a,27.534716
0x7047,26.152237
0xa465,25.563515
0x7c63,25.563515
0x9154,27.534716
0x5870,25.563515
0xaedf,27.312574
0xa6c,25.563515
0xb486,27.534716
0xb497,27.534716
0xc01e,27.691748
0x3b19,27.691748
0x8041,27.534716
0xe0d5,27.534716
0x7682,27.334435
0x171f,27.534716
0x1b68,27.534716
0xde1c,25.563515
0xa2c5,27.691748
0xd856,25.563515
0xae05,25.563515
0x70a6,25.563515
0x6f01,27.534716
0x686a,27.691748
0x5be7,27.691748
0x70fd,27.534716
0x1c4c,27.534716
0xc8c6,27.534716
0x1186,27.534716
0x8bed,24.881126
0xd98,27.691748
0x5577,27.534716
0x6714,27.534716
0x6ce4,27.534716
0x54a,27.534716
0xdceb,25.563515
0x6c04,27.534716
0x4ae1,27.534716
0x3094,25.563515
0x9ba8,27.534716
0xa69b,27.534716
0x5a74,27.691748
0x7a40,27.534716
0x50fa,27.534716
0x66ab,27.691748
0x8b27,27.534716
0x317b,25.563515
0xdae2,25.563515
0x5ecf,27.691748
0x522c,27.534716
0x2edc,27.534716
0x9c94,27.534716
0x323d,25.563515
0xbccb,27.534716
0x2af0,25.563515
0x3b27,27.691748
0x952c,26.152237
0xc3cf,27.691748
0xcd67,27.691748
0x56da,25.563515
0x2409,27.534716
0x789f,27.534716
0x3058,27.534716
0x2d43,26.152237
0xbfe7,27.691748
0x560a,25.563515
0xb947,25.563515
0xa622,27.534716
0x3866,27.534716
0xd98b,27.691748
0x4acd,25.563515
0xd521,25.563515
0x5323,27.334435
0x3bc6,27.691748
0xa334,25.563515
0x9972,25.563515
0xfbc,27.534716
0xcf2e,27.691748
0x77b9,26.152237
0x8d6f,27.534716
0x6964,26.152237
0x2bb8,27.312574
0xce31,25.563515
0x9bf7,27.534716
0xa763,27.534716
0x1949,27.534716
0x72a8,25.563515
0x5fb0,27.312574
0x4eff,27.534716
0x5010,27.534716
0x98d6,26.152237
0xcea1,27.534716
0x473f,26.152237
0x6b3c,27.691748
0x15a6,27.534716
0x409a,27.691748
0x6d08,27.691748
0xaeb7,27.691748
0xbe9c,27.534716
0x6c84,25.563515
0xd769,27.534716
0x5799,25.563515
0xa9c5,27.534716
0x5bf9,25.563515
0x842a,25.563515
0xabb1,27.534716
0xe1bc,27.691748
0xa256,27.534716
0xa16a,27.534716
0x511a,25.563515
0xcdaa,27.534716
0x1c8c,27.691748
0x5c85,27.534716
0x2715,27.691748
0x4463,27.534716
0xaa48,27.534716
0xa86b,27.691748
0x2bca,26.152237
0xbbeb,27.691748
0x3af2,27.691748
0x81cf,26.152237
0xa1e8,27.534716
0x3ced,27.534716
0x8a7d,27.691748
0x68bf,27.534716
0xb0ac,24.881126
0x5a29,25.290958
0x5c41,25.563515
0x495d,26.152237
0x7bd9,29.586267
0x16c7,25.563515
0x3d46,25.563515
0x61a6,27.334435
0x539e,27.534716
0xbd1c,25.563515
0xdba6,26.152237
0x361b,27.534716
0x49b3,27.534716
0x3c84,25.563515
0x1d4d,27.691748
0x9b7,25.563515
0x3bfb,27.534716
0x4658,27.534716
0x1cba,26.152237
0xc498,27.691748
0x45f0,27.691748
0x1912,27.691748
0x9c16,27.534716
0x7b73,27.691748
0x4589,27.534716
0x14d8,27.534716
0x35c1,27.534716
0x87e2,27.534716
0x86bd,27.691748
0x90d4,27.691748
0x336b,26.152237
0x7f72,25.563515
0x4fad,25.563515
0x7ce0,24.881126
0x7863,25.563515
0x3622,27.534716
0x7272,27.691748
0x4027,27.534716
0x272a,27.691748
0x3a38,27.534716
0xd7ca,27.534716
0x1330,24.881126
0x7202,27.691748
0x9966,24.881126
0xc3d8,27.534716
0x4d97,27.534716
0xabdc,27.534716
0x1ae1,27.534716
0xd891,27.534716
0x645e,27.691748
0x7b82,27.534716
0x7bb9,26.152237
0x27f1,27.691748
0xa233,27.691748
0x49cb,27.691748
0x6895,26.152237
0xa22,25.563515
0xacb6,27.534716
0xa202,27.691748
0x7041,27.691748
0xc7d3,27.534716
0xc6d,27.534716
0x4e46,27.534716
0x9841,27.534716
0x53d2,27.691748
0xa849,25.563515
0x20a7,25.563515
0x1f5e,25.563515
0x8246,27.534716
0x5859,27.534716
0xad1c,27.534716
0x46a9,27.534716
0x3748,27.334435
0xd490,27.691748
0xdef5,25.563515
0x7a0f,27.534716
0xd428,27.312574
0x441d,25.563515
0x6990,27.691748
0x3ef9,27.534716
0xdd9c,27.534716
0xdaf1,25.563515
0x69c5,27.534716
0xc3b4,27.534716
0x4f07,27.534716
0x1d2b,27.534716
0xae94,27.534716
0x9c2b,25.563515
0xc77e,27.534716
0x5bf7,27.534716
0xa92e,27.691748
0xd2fd,27.534716
0x36ed,25.563515
0x87ec,27.534716
0x288d,27.534716
0x82b9,27.691748
0xbe64,25.563515
0xd0d4,27.691748
0x15a2,27.534716
0xa183,27.691748
0xb2bf,25.563515
0x19f5,27.534716
0x9a67,27.534716
0x49f5,25.563515
0x27df,25.563515
0xf4c,27.534716
0x2194,27.534716
0xcd71,27.691748
0x1728,27.534716
0x4c1e,27.334435
0x3945,26.152237
0x60cb,27.691748
0xc926,27.534716
0x5208,27.691748
0x9a27,27.691748
0xb1ad,25.563515
0x621c,27.691748
0x6f12,27.534716
0x67a0,27.691748
0x8bd1,26.152237
0x6bad,27.691748
0xf93,25.563515
0x41c,27.534716
0x611d,27.534716
0x9c4b,27.534716
0xde1e,27.691748
0x8f08,27.534716
0x9f81,27.534716
0xdc73,26.152237
0xd13e,27.534716
0x5470,27.534716
0xa59d,27.534716
0xadba,27.534716
0x8ea2,27.691748
0x811d,27.691748
0x3702,27.691748
0xab4e,27.312574
0xc46f,27.534716
0xc613,25.563515
0xc245,27.534716
0x84aa,26.152237
0x185c,27.534716
0x8dee,27.534716
0x8291,27.534716
0x96d,27.534716
0x611a,27.691748
0xcadc,27.691748
0xba83,26.152237
0xb2d9,27.312574
0x4b65,27.691748
0xb9e8,27.691748
0x7e35,27.691748
0xacc5,25.563515
0x9cc0,27.691748
0x2561,27.534716
0xc59,25.563515
0x3531,26.152237
0x7e49,27.534716
0x6f72,27.534716
0xa169,27.534716
0xd4c,27.691748
0x6946,26.152237
0x91d9,27.691748
0x697c,25.563515
0x8808,27.534716
0x1210,25.563515
0xddb8,27.534716
0xb686,27.534716
0x6239,27.534716
0xae0,27.691748
0x330a,27.534716
0x760d,27.534716
0x7b64,27.691748
0x62f4,25.563515
0x8501,26.152237
0x6bf8,26.152237
0xd6b4,25.563515
0x938c,25.563515
0xd98c,27.534716
0x8ebf,27.691748
0x72e1,27.691748
0x695e,27.534716
0xd8d9,27.534716
0xab22,27.534716
0x8b9a,27.691748
0x7d1f,27.691748
0x5510,25.563515
0x95ab,27.534716
0x52db,27.534716
0xcd4b,27.534716
0xb23,26.152237
0x4d88,26.152237
0x960b,25.563515
0xb131,25.563515
0x64fb,26.152237
0xce1c,25.563515
0xd157,27.334435
0xb1f4,27.334435
0x7e48,27.534716
0xdf89,27.334435
0xa972,27.691748
0x6a3e,27.534716
0x3d25,25.563515
0x1261,26.152237
0x7fb2,27.534716
0x4a88,24.881126
0x73c6,26.152237
0xb6ae,25.563515
0xd8de,27.534716
0x12fb,27.534716
0x54e3,27.334435
0x568b,27.534716
0x13fc,26.152237
0x8c50,25.563515
0x9770,27.691748
0x7681,27.312574
0xbacf,25.563515
0x5cea,27.691748
0x9928,25.563515
0x3380,27.691748
0x4489,27.691748
0xd91b,25.563515
0x2f41,25.563515
0xa457,27.691748
0x58d9,27.691748
0x9d4,24.881126
0x956c,25.563515
0xc82c,25.563515
0xba1b,27.534716
0x833b,25.563515
0x616e,27.691748
0x85d2,27.534716
0x9742,27.534716
0x4c18,27.534716
0xba0,25.563515
0xcb14,27.534716
0x40d7,27.691748
0x1c43,27.534716
0xbdcd,27.691748
0xd46c,25.563515
0xac03,27.534716
0x1550,25.563515
0x39fd,27.312574
0x679,27.534716
0x9525,25.563515
0x900e,25.563515
0x18f4,27.691748
0x8431,27.534716
0x3efc,29.586267
0xc42e,25.563515
0x9135,27.334435
0x8866,27.534716
0x6433,27.691748
0xa90f,27.534716
0x7195,27.691748
0x1c12,27.691748
0x1693,27.534716
0x5862,26.152237
0x26c0,27.534716
0x6271,27.691748
0x694f,27.534716
0x40e,27.534716
0x39f3,27.691748
0x35e0,27.691748
0x8ec7,27.691748
0xc1fa,27.691748
0x54da,25.563515
0xa146,27.691748
0xa55a,26.152237
0x5b85,25.563515
0x7e23,27.534716
0x4360,26.152237
0x210c,25.563515
0x1d8f,27.534716
0x22bf,27.691748
0x64d0,27.534716
0xc833,26.152237
0x433,27.534716
0xa83c,27.691748
0x524,27.691748
0x5f7c,27.691748
0xb36d,27.691748
0x325d,27.691748
0xa395,27.534716
0xa5aa,25.563515
0xb19,27.691748
0x9985,27.691748
0xd3a,27.534716
0xdc38,25.563515
0x6ea4,27.691748
0x8c4b,25.563515
0xc33a,27.534716
0x3c26,27.534716
0x3bba,27.534716
0x1717,27.691748
0x80e0,27.534716
0xbfec,27.534716
0x3eff,27.90594
0x53aa,27.534716
0xadf4,27.691748
0x3646,26.152237
0x2d7c,27.534716
0xd2ef,27.691748
0x6ce,27.691748
0x647f,26.152237
0x2b60,27.312574
0x30d9,25.563515
0x5098,27.691748
0x4392,27.691748
0xbe38,26.152237
0xc4ec,26.152237
0xdcdf,27.691748
0xc124,27.691748
0xd91f,25.563515
0x540,27.691748
0x9929,27.534716
0x9da7,27.691748
0x502f,27.534716
0x323c,27.534716
0x46d4,25.563515
0x978b,27.534716
0x305c,27.691748
0xbdf4,27.534716
0xc212,27.691748
0xde6e,27.534716
0x12bb,27.534716
0x99a,27.534716
0x700f,25.563515
0x2f9a,27.534716
0x66b4,27.534716
0x15f7,25.563515
0x1c3f,25.563515
0xdae4,25.563515
0x16d5,27.691748
0x5019,25.563515
0xa157,27.534716
0xdd1a,26.152237
0x46f2,27.534716
0x904e,26.152237
0x4086,25.563515
0x7159,26.152237
0x913f,27.691748
0xaace,25.563515
0x455e,26.152237
0x2612,27.691748
0x54f3,27.534716
0x5e49,27.691748
0x4186,27.534716
0x8b50,27.534716
0xaec,27.534716
0x5331,25.563515
0xc241,27.691748
0x1cc1,27.534716
0xca15,27.534716
0x5bc9,27.534716
0x3d98,27.534716
0x4817,27.534716
0x71ef,25.290958
0x718,27.534716
0xd40c,26.152237
0xa6fd,25.563515
0x5192,25.563515
0x6707,27.334435
0xc7fe,27.691748
0x1c38,27.534716
0xe121,25.563515
0x313f,27.534716
0xdf3d,27.534716
0x8254,25.563515
0x610e,27.534716
0x56b9,27.534716
0x14ab,27.691748
0xc01c,27.534716
0x3a99,27.691748
0xab81,27.691748
0x1d29,25.563515
0xccc3,27.534716
0xa8d5,27.534716
0x773c,27.534716
0x9e93,27.691748
0xb001,24.881126
0xc822,27.534716
0x1ba7,25.563515
0xcc21,25.563515
0xb565,27.534716
0xb9f3,27.534716
0x4833,24.881126
0x3e84,27.534716
0x441a,27.691748
0x595d,24.881126
0xc893,26.152237
0x8cf2,27.534716
0xac78,27.691748
0xf42,27.534716
0x7cff,27.534716
0xb8ac,25.563515
0x547c,25.563515
0x71c7,27.534716
0x9804,27.534716
0xb9e1,26.152237
0xca16,27.534716
0x7942,27.534716
0xe1ef,27.534716
0x5804,27.691748
0x570f,27.534716
0x8aa8,27.534716
0xa1db,27.534716
0x84e0,24.881126
0x7b61,27.534716
0xb56c,27.691748
0x264f,29.586267
0xa15b,27.534716
0x5499,26.152237
0x5548,27.534716
0xc532,27.534716
0x52c0,27.534716
0x586a,25.563515
0xb081,27.691748
0x3a6f,25.563515
0xd57d,27.534716
0x2ddf,27.534716
0xd312,27.534716
0x517c,25.563515
0x4230,25.563515
0xb210,25.563515
0x1764,27.534716
0xa586,27.691748
0x5837,25.563515
0x9815,25.290958
0x6304,26.152237
0x9ac0,27.691748
0x5f56,25.563515
0x966c,27.334435
0x9814,25.563515
0xb6fa,27.334435
0x1e7f,29.079868
0x514f,26.152237
0x691f,27.534716
0x5fad,27.691748
0x233f,25.563515
0xe09c,25.563515
0x83b,27.691748
0xd7d4,25.563515
0xace6,25.290958
0x1e90,27.691748
0x4377,27.534716
0x3efd,27.691748
0x424f,27.534716
0x559f,25.563515
0x4d19,27.691748
0xc4a,27.534716
0x83ef,27.534716
0xbf5e,29.586267
0x44d4,25.563515
0x4cd6,27.534716
0x7e94,27.691748
0x4a9e,26.152237
0x7b9e,27.534716
0x7a62,27.691748
0x39dd,25.563515
0x838c,27.691748
0x2e07,27.534716
0xa434,25.563515
0xa928,25.563515
0x34eb,27.534716
0xb7f1,26.152237
0x5a16,24.881126
0x5188,27.534716
0x9003,26.152237
0x5112,27.534716
0xc3e0,27.534716
0x1815,25.563515
0xbb5b,27.691748
0xa73,26.152237
0xc408,25.563515
0xdd7a,27.534716
0x6918,25.563515
0x9d48,25.290958
0xe01,27.691748
0x1e9b,26.152237
0x4f6b,26.152237
0x33b3,27.691748
0xe003,25.563515
0x8cfa,27.534716
0xa9cb,27.534716
0x4c07,27.534716
0x565e,27.334435
0x35a9,25.563515
0x62e4,25.563515
0xad56,27.534716
0x478f,26.152237
0x71db,27.334435
0xae1a,27.691748
0x3019,27.534716
0x149d,25.563515
0x9c0a,27.691748
0x17e9,27.534716
0x1b69,27.534716
0x3b2a,27.76483
0x7f2,27.534716
0x4d1,27.534716
0x825c,26.152237
0x2e2f,25.563515
0xe0a1,27.534716
0x67ee,25.563515
0x3036,24.881126
0x62b,27.534716
0xb026,25.563515
0x6b67,27.534716
0xc0a0,27.534716
0x300b,27.534716
0x91b,27.334435
0x5d1b,27.534716
0x7397,27.534716
0x14ad,26.152237
0x3361,27.534716
0x5800,27.312574
0xc4d7,27.691748
0x65e,28.072723
0x7974,27.534716
0x179a,25.563515
0x43d6,25.563515
0x5ea7,26.152237
0x3358,27.691748
0x3b53,27.691748
0xd22f,27.534716
0x936e,26.152237
0x1cc7,27.534716
0x5432,27.691748
0xce89,25.563515
0x8ced,27.312574
0x57bc,27.691748
0x24c2,27.534716
0x1f43,25.563515
0xd3c2,27.534716
0xc257,27.691748
0x181c,27.534716
0xd3ec,26.152237
0x4aa2,25.563515
0x2f32,25.563515
0x3daa,25.563515
0xb2a9,27.534716
0x6434,27.534716
0x4ac6,26.152237
0x4654,27.691748
0x18ee,27.534716
0x2e2e,27.691748
0x6afd,26.152237
0xba21,25.563515
0x58f3,27.534716
0x4ecf,27.534716
0x1991,27.691748
0x430c,27.691748
0x3b18,27.534716
0x65c7,27.534716
0xbba1,27.691748
0x663a,27.534716
0x8365,27.534716
0x86fa,26.152237
0xdb43,25.563515
0x7c0a,29.586267
0x7032,27.691748
0x1466,27.534716
0x9993,27.691748
0x3547,27.534716
0x3feb,27.691748
0x214d,27.534716
0x673b,25.563515
0x280d,27.334435
0x896d,25.563515
0x86f8,25.563515
0x92cb,27.534716
0xc3be,27.691748
0xda77,27.691748
0x5d07,27.534716
0x3d29,27.691748
0x64f7,27.534716
0x47a6,27.691748
0x7179,26.152237
0xba2e,27.534716
0x95c,27.691748
0xae46,27.534716
0xc56a,27.534716
0x268d,27.534716
0x3aff,27.334435
0x5b59,27.691748
0xa77d,27.691748
0x13f6,27.534716
0x1037,27.534716
0x559b,27.691748
0xaf74,27.312574
0xc80c,25.563515
0x6949,25.563515
0x9951,27.534716
0x2623,27.691748
0xdfa3,25.563515
0xa065,27.534716
0x3f25,27.90594
0xcc6e,27.534716
0x48fb,27.334435
0x4cfd,25.563515
0x5bf0,27.691748
0x8860,27.691748
0x5d58,27.691748
0xc0ef,27.534716
0xc254,27.534716
0x2a4a,27.334435
0x81bf,25.563515
0x5fb1,25.563515
0x7c21,27.534716
0x8349,27.691748
0xfbf,25.563515
0x7106,27.534716
0x2c7e,24.881126
0x45c,27.691748
0x4ef1,27.534716
0x8169,27.312574
0x8f1d,27.534716
0x8045,27.691748
0xb7e0,27.534716
0x85bf,25.563515
0xc2ad,26.152237
0xd636,27.691748
0xc98c,27.534716
0x9963,27.334435
0xb3f1,27.534716
0x3bb3,27.691748
0x1283,27.691748
0x7829,27.534716
0x1e98,27.691748
0x32a8,27.534716
0x19a8,27.534716
0x9751,27.534716
0x550b,27.534716
0xc4c6,25.563515
0x8c4c,27.534716
0x4521,27.534716
0x759f,25.563515
0x5f36,26.152237
0x3ae2,25.563515
0xaa78,25.563515
0x8313,24.881126
0xb593,26.152237
0x5ee7,26.152237
0xb24f,27.534716
0x99b4,27.534716
0xcaac,25.563515
0x84ec,27.691748
0x6c57,26.152237
0x59c6,27.334435
0x5a7,27.534716
0x1afb,27.534716
0x9b3a,26.152237
0x696,27.534716
0xc431,27.534716
0xd5f2,27.334435
0x1227,27.534716
0x4d06,27.534716
0xdb01,25.290958
0x8c5e,27.691748
