ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Weather,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Distance_km,Order_DayName,Prep_Time_min,Order_Hour
0xdd11,BHPRES17DEL03,28.0,5.0,4,2,1,3,2,1,1,2,13.58963865201271,Wednesday,15.0,22.0
0x6af1,INDORES04DEL01,24.0,4.7,1,2,1,0,2,1,1,2,10.586824027282614,Thursday,10.0,18.0
0x3172,MUMRES06DEL01,36.0,4.4,2,1,2,2,3,1,1,2,16.827953238536708,Thursday,10.0,18.0
0x69e5,RANCHIRES04DEL02,24.0,4.6,3,3,0,2,2,1,1,0,19.618656013659717,Thursday,15.0,18.0
0x33a1,MUMRES06DEL01,30.0,4.6,0,3,2,2,3,0,1,0,16.827953238536708,Thursday,10.0,18.0
0x531a,COIMBRES11DEL02,25.0,2.9,4,2,2,3,3,1,1,2,12.464369459117805,Thursday,10.0,18.0
0x3747,HYDRES05DEL01,21.0,4.7,2,1,2,2,3,1,1,3,10.756895455613911,Friday,10.0,21.0
0xbcd9,VADRES20DEL01,26.0,4.2,2,1,0,0,2,0,1,0,16.659917302375394,Sunday,5.0,20.0
0xc099,BHPRES13DEL01,20.0,5.0,1,0,2,3,1,1,1,0,1.5101061706143113,Sunday,10.0,12.0
0xdbfc,KNPRES05DEL03,33.0,4.9,3,2,1,3,3,1,1,2,13.428658000512868,Wednesday,15.0,23.0
0x62a6,INDORES07DEL02,34.0,4.9,1,2,0,3,2,0,1,2,7.563061700786155,Thursday,10.0,18.0
0x2ae0,SURRES02DEL01,30.0,5.0,2,3,0,2,2,1,1,2,16.72059667667709,Thursday,10.0,18.0
0x1ac5,RANCHIRES13DEL01,34.0,3.6,2,1,2,1,3,2,1,0,16.600060265890743,Monday,15.0,21.0
0x6f21,RANCHIRES15DEL03,38.0,4.7,3,2,1,2,2,1,1,0,13.58258356489648,Friday,10.0,22.0
0x3429,SURRES09DEL01,25.0,4.9,2,3,0,3,2,0,1,2,6.081091813811516,Thursday,10.0,18.0
0x8255,MUMRES010DEL01,22.0,4.8,0,3,1,0,3,0,1,0,6.120777222727991,Thursday,15.0,15.0
0x760c,SURRES02DEL01,27.0,4.7,1,2,0,2,2,1,1,0,16.72059667667709,Thursday,10.0,18.0
0x2547,HYDRES07DEL03,26.0,4.8,4,2,2,0,3,0,1,2,4.610456146048326,Monday,10.0,22.0
0xa581,SURRES07DEL01,25.0,4.8,3,3,1,1,3,1,1,0,6.08119089136717,Thursday,10.0,18.0
0x2399,JAPRES02DEL01,31.0,4.3,0,2,2,1,1,1,1,0,16.384324359677578,Thursday,10.0,18.0
0x9126,JAPRES20DEL01,28.0,4.7,6,2,1,2,3,0,1,2,10.425475100056353,Thursday,10.0,18.0
0xc17e,KOCRES02DEL01,30.0,4.8,3,3,1,2,2,1,1,0,6.242081559530653,Thursday,5.0,16.0
0xce6c,KNPRES13DEL03,22.0,4.2,3,1,0,1,2,1,1,3,13.428531141453059,Friday,15.0,20.0
0xc95a,LUDHRES19DEL02,32.0,4.7,1,2,2,2,1,1,1,0,7.325050600164152,Sunday,15.0,22.0
0x7a07,VADRES06DEL03,37.0,4.9,2,2,1,1,3,1,1,0,13.63122853449607,Thursday,10.0,18.0
0xdbf6,KOLRES07DEL02,27.0,4.8,4,3,1,1,2,1,1,0,7.567428130430248,Tuesday,15.0,17.0
0xb607,HYDRES20DEL02,29.0,4.3,6,2,0,2,2,0,1,0,7.682703792667339,Saturday,15.0,22.0
0x8df8,CHENRES04DEL02,31.0,4.9,4,3,2,1,2,1,1,0,12.418394742110447,Wednesday,15.0,18.0
0xd414,KOLRES13DEL02,28.0,4.6,6,2,2,3,3,0,1,2,7.567357145716523,Thursday,10.0,22.0
0x3ccc,VADRES11DEL02,25.0,4.6,1,0,2,3,2,1,1,2,3.0295597395005274,Thursday,10.0,18.0
0xc3d4,BHPRES11DEL03,38.0,4.1,0,3,1,3,2,1,1,2,13.588974754474428,Thursday,10.0,18.0
0x154f,JAPRES06DEL03,21.0,4.9,2,2,2,1,3,1,1,0,20.85172635753384,Sunday,5.0,23.0
0x1a8b,MYSRES19DEL01,27.0,4.7,3,0,1,3,3,1,1,2,1.5544772821910615,Saturday,5.0,11.0
0x1878,SURRES14DEL02,34.0,4.8,4,3,1,1,2,1,1,0,19.76188040923094,Thursday,10.0,18.0
0x6b0c,INDORES01DEL02,23.0,4.6,4,3,0,0,2,0,1,0,7.563759001970378,Thursday,10.0,18.0
0x7478,PUNERES07DEL01,20.0,4.9,6,3,0,1,2,0,1,2,16.85208641567295,Monday,10.0,17.0
0x14e7,COIMBRES07DEL01,36.0,3.8,6,1,2,2,3,1,1,0,17.13921974225849,Thursday,10.0,18.0
0x5f71,BANGRES15DEL02,35.0,4.9,4,3,0,3,2,0,1,3,20.181059137197778,Thursday,10.0,18.0
0x5481,COIMBRES12DEL01,35.0,5.0,2,2,2,3,1,1,1,0,1.5581398113186737,Saturday,15.0,10.0
0xd2ab,AURGRES15DEL01,38.0,4.8,0,2,2,1,1,0,1,0,10.683732403900526,Thursday,10.0,18.0
0x995d,CHENRES13DEL02,21.0,4.8,0,1,1,3,2,1,1,0,20.17900385808542,Thursday,10.0,18.0
0xd6ce,AGRRES04DEL02,36.0,4.9,3,3,1,2,2,0,1,0,7.440021530825909,Thursday,10.0,18.0
0xc50e,KOCRES20DEL02,20.0,4.7,1,2,0,0,2,1,1,0,3.12131968284581,Thursday,5.0,8.0
0x4000,CHENRES05DEL03,28.0,4.8,6,1,1,1,3,1,1,0,4.656862974505059,Thursday,10.0,18.0
0x352d,SURRES07DEL02,29.0,4.9,6,1,1,2,3,1,1,2,7.60136893811491,Thursday,10.0,18.0
0x97e5,COIMBRES15DEL01,21.0,4.6,1,2,0,0,2,1,1,0,1.5581244322254744,Monday,10.0,8.0
0x34a5,BANGRES09DEL03,28.0,4.8,6,1,2,3,1,1,1,0,4.658001279265391,Monday,15.0,20.0
0x8a09,RANCHIRES01DEL01,28.0,4.9,1,1,1,2,3,2,1,0,16.59765942033505,Thursday,10.0,18.0
0x847a,SURRES16DEL02,38.0,4.8,2,2,2,2,3,1,1,0,19.76171176132034,Wednesday,5.0,23.0
0x2693,COIMBRES06DEL03,26.0,4.7,2,1,1,3,2,1,1,0,14.02184017066065,Thursday,10.0,18.0
0x72d4,PUNERES18DEL03,28.0,5.0,2,2,1,1,2,0,1,0,9.19149730046093,Saturday,10.0,22.0
0xf3e,RANCHIRES08DEL01,30.0,4.3,0,1,2,1,2,0,1,0,10.565179206181444,Friday,15.0,20.0
0xbf32,KOLRES18DEL03,30.0,4.7,0,1,1,3,2,0,1,0,13.619596838647382,Monday,95.0,18.0
0x6ef2,INDORES18DEL01,38.0,4.5,0,1,0,1,2,1,1,0,10.586817607222981,Wednesday,5.0,20.0
0xe183,ALHRES20DEL03,27.0,4.7,0,1,0,1,2,1,1,0,8.987909568291434,Thursday,10.0,18.0
0x4ae5,BANGRES08DEL01,37.0,4.4,0,1,1,1,2,2,2,0,10.868838190113621,Wednesday,15.0,21.0
0x40e6,SURRES01DEL01,21.0,3.5,4,0,0,3,2,2,2,0,1.5202946823347985,Sunday,10.0,12.0
0xb1ed,JAPRES17DEL02,24.0,4.8,0,2,2,0,3,1,1,0,7.448937379729502,Thursday,10.0,18.0
0x616,INDORES03DEL01,30.0,4.7,3,0,1,2,3,0,1,0,1.5125654463644045,Thursday,10.0,18.0
0x8d32,RANCHIRES15DEL02,36.0,4.7,3,1,0,3,2,1,1,0,12.073616371381318,Thursday,10.0,18.0
0x83b0,JAPRES05DEL01,38.0,4.0,3,1,0,0,2,1,1,0,10.427571382480686,Thursday,10.0,18.0
0x4bf2,INDORES01DEL01,29.0,4.8,0,1,0,1,2,2,1,0,16.63859018321037,Thursday,10.0,18.0
0x7c7b,SURRES11DEL03,26.0,4.6,0,3,2,0,3,0,1,0,4.561152341209805,Thursday,10.0,18.0
0xa12d,PUNERES09DEL03,20.0,4.7,0,1,0,3,2,0,1,2,13.788852089943367,Thursday,10.0,18.0
0x36f5,RANCHIRES11DEL01,20.0,4.0,2,1,0,3,2,1,1,0,10.564981870374336,Thursday,10.0,18.0
0xde71,AURGRES19DEL03,32.0,4.9,1,2,2,0,2,1,1,0,4.579164213154755,Sunday,15.0,23.0
0x144f,BANGRES19DEL02,26.0,3.6,4,0,0,3,2,1,1,1,3.1054853062814938,Thursday,10.0,18.0
0xded8,AGRRES11DEL02,35.0,5.0,3,1,0,3,2,1,1,2,11.90486548713048,Wednesday,10.0,20.0
0x4148,JAPRES11DEL03,36.0,4.9,4,3,0,1,2,0,1,0,13.406473968860336,Monday,10.0,17.0
0xbd86,COIMBRES06DEL02,29.0,4.7,1,2,1,1,3,0,1,2,7.790172211356696,Thursday,10.0,18.0
0x7497,HYDRES19DEL01,32.0,4.9,1,2,0,0,2,1,1,0,10.756185975480651,Thursday,10.0,18.0
0x2e97,RANCHIRES13DEL02,37.0,4.6,0,3,0,2,2,2,1,2,12.073397681482605,Thursday,10.0,18.0
0x4507,RANCHIRES16DEL01,28.0,4.1,6,1,0,1,2,1,1,0,10.564540523828974,Thursday,10.0,18.0
0x9b0,JAPRES08DEL02,39.0,4.5,6,2,1,0,3,1,1,0,2.9795405223586338,Tuesday,10.0,9.0
0x6cb4,COIMBRES010DEL02,38.0,4.4,2,2,0,3,2,1,1,0,7.790489304769405,Thursday,10.0,18.0
0x951f,RANCHIRES06DEL02,37.0,4.2,4,1,2,2,1,1,1,2,19.618739348801018,Thursday,10.0,18.0
0xced8,KOCRES03DEL03,27.0,4.5,2,3,0,2,2,1,1,0,14.044305460884756,Monday,10.0,17.0
0x36df,BANGRES20DEL02,36.0,4.8,6,2,0,3,2,0,1,2,20.181186875221297,Tuesday,5.0,22.0
0xc54,COIMBRES02DEL02,24.0,4.6,1,3,1,2,3,2,1,0,20.25304812543042,Monday,10.0,17.0
0x897e,COIMBRES08DEL01,36.0,4.7,4,1,2,0,1,1,1,0,17.138074588551884,Wednesday,10.0,20.0
0x81af,MUMRES20DEL01,38.0,4.9,1,3,0,3,2,1,1,0,10.707860128480876,Tuesday,10.0,17.0
0x93c2,PUNERES03DEL02,29.0,4.7,0,0,2,3,2,0,1,0,3.064335674796853,Wednesday,10.0,11.0
0xa04c,INDORES19DEL01,38.0,4.5,1,2,2,3,3,1,1,0,1.5125976112065025,Thursday,10.0,18.0
0xb91b,CHENRES18DEL03,32.0,4.4,0,2,0,1,2,1,1,0,13.971881683316301,Thursday,10.0,18.0
0xde2,HYDRES05DEL03,30.0,4.7,0,1,2,0,3,1,1,0,4.610339345524684,Monday,195.0,18.0
0x2738,COIMBRES19DEL02,21.0,4.8,3,2,0,1,2,1,1,0,12.463941144204773,Thursday,5.0,22.0
0x7d5b,RANCHIRES010DEL01,30.0,4.2,3,0,2,3,3,1,1,0,1.509464259145097,Wednesday,15.0,11.0
0x2e4c,COIMBRES13DEL03,34.0,4.8,2,3,0,3,2,1,1,0,4.67431885403065,Thursday,10.0,18.0
0x4dad,COIMBRES03DEL03,21.0,4.5,0,2,1,0,3,1,1,0,9.348068923522018,Saturday,15.0,23.0
0xa8a0,SURRES14DEL03,26.0,4.9,1,1,1,3,3,1,1,0,4.5611524272563715,Thursday,10.0,18.0
0x130b,RANCHIRES19DEL03,29.0,4.9,2,3,1,3,2,1,1,2,4.528570754218756,Thursday,10.0,18.0
0x21cd,MUMRES02DEL03,28.0,4.6,2,1,2,1,2,0,1,0,4.587794632025183,Thursday,10.0,18.0
0x2a75,HYDRES05DEL01,30.0,4.1,2,1,0,1,2,2,2,2,16.902806732498032,Friday,10.0,21.0
0xd3ac,ALHRES19DEL01,39.0,4.7,2,2,1,3,2,1,1,2,16.47614437887885,Friday,10.0,23.0
0xcef6,ALHRES18DEL03,20.0,4.6,3,2,1,0,2,1,1,0,4.494280123827342,Tuesday,15.0,23.0
0x410f,SURRES07DEL03,29.0,4.9,3,1,1,2,3,1,1,0,4.56096495080353,Sunday,10.0,21.0
0x72c,PUNERES16DEL01,30.0,4.7,4,2,1,3,3,1,1,0,16.85256546543028,Thursday,10.0,18.0
0x27f2,SURRES06DEL03,28.0,4.7,6,1,2,3,1,1,1,0,9.12108977493757,Thursday,10.0,20.0
0xb807,CHENRES07DEL02,33.0,4.7,1,2,1,0,2,0,1,2,7.760928146685042,Monday,15.0,23.0
0x3248,MYSRES17DEL02,20.0,4.9,0,3,0,3,2,1,1,0,20.206226468830582,Thursday,10.0,18.0
0x3b38,RANCHIRES04DEL01,27.0,4.6,4,0,1,0,3,1,1,0,6.037448590044755,Thursday,10.0,18.0
0xe0e3,KOLRES14DEL01,23.0,5.0,0,1,0,2,2,1,2,0,10.59395402438727,Friday,10.0,20.0
0xb912,MUMRES010DEL02,24.0,4.7,1,2,1,1,2,0,1,3,7.6508628104371885,Saturday,15.0,23.0
0x7525,MYSRES18DEL01,35.0,4.7,4,3,1,0,3,1,1,0,6.217689735000026,Tuesday,5.0,16.0
0xb7f2,MUMRES14DEL01,32.0,4.9,0,1,1,1,2,1,1,0,10.70546847853061,Thursday,10.0,18.0
0x3a0f,PUNERES13DEL02,32.0,4.7,2,2,1,1,3,0,1,0,3.064267071068136,Sunday,10.0,9.0
0x437c,JAPRES18DEL02,24.0,4.5,4,1,2,3,2,0,1,0,19.362541804304527,Thursday,10.0,18.0
0xdba,CHENRES08DEL01,33.0,4.1,0,0,2,2,2,1,1,0,6.209532713916441,Thursday,10.0,18.0
0x35dd,MUMRES14DEL02,24.0,4.8,4,0,2,2,1,0,1,0,3.058924545938562,Thursday,10.0,18.0
0xda09,KOCRES14DEL02,35.0,4.9,0,2,0,3,2,1,1,0,3.1210932007255985,Tuesday,5.0,10.0
0x9ee6,PUNERES09DEL02,39.0,4.8,6,2,1,3,3,1,1,0,7.660898979387872,Sunday,10.0,23.0
0x3d9e,JAPRES010DEL02,21.0,4.5,2,1,1,3,2,1,1,2,11.91623515721786,Thursday,10.0,18.0
0x7697,INDORES13DEL01,25.0,4.8,6,0,2,3,3,0,1,2,1.5126000890232916,Thursday,10.0,18.0
0x6d1,SURRES07DEL02,20.0,4.5,3,0,1,0,2,0,1,2,3.0406911398037053,Wednesday,15.0,11.0
0x8c1c,MUMRES11DEL01,27.0,4.7,1,1,0,3,2,1,1,0,10.711185800959658,Tuesday,15.0,19.0
0xd95a,AURGRES09DEL01,28.0,4.8,2,3,0,3,2,1,1,0,6.10533273252565,Sunday,15.0,16.0
0x6bec,HYDRES09DEL01,24.0,4.7,0,3,2,1,2,1,1,0,16.902901527491974,Sunday,10.0,18.0
0xcf1b,LUDHRES11DEL03,39.0,4.7,4,2,0,1,2,0,1,0,8.790247271593106,Sunday,5.0,22.0
0x77df,BANGRES08DEL02,28.0,4.5,1,2,1,0,2,1,1,0,7.763607607839511,Sunday,5.0,22.0
0xb538,JAPRES04DEL03,20.0,4.2,0,1,1,0,2,1,1,2,20.852513503426962,Sunday,5.0,21.0
0xfc4,MUMRES20DEL02,26.0,4.9,2,3,1,1,3,1,1,0,7.6486901013625275,Thursday,10.0,18.0
0xd2e4,AGRRES12DEL01,21.0,4.7,2,1,1,2,3,0,1,0,16.36809881291643,Friday,15.0,19.0
0xd7fe,AGRRES17DEL01,36.0,4.7,3,0,2,0,1,1,1,0,5.953034972416769,Sunday,10.0,12.0
0xa7a,BANGRES19DEL02,25.0,4.7,4,0,1,3,2,1,1,0,3.1054853062814938,Sunday,5.0,11.0
0xb16d,PUNERES01DEL02,31.0,4.6,2,2,2,0,2,1,1,2,3.064210028101302,Monday,10.0,8.0
0x1eeb,CHENRES09DEL03,23.0,4.9,3,2,0,2,2,0,1,0,13.97014466545326,Wednesday,10.0,23.0
0x7b83,COIMBRES14DEL01,30.0,4.1,2,1,0,0,2,0,2,0,17.138022132927368,Thursday,10.0,18.0
0x6ca5,MUMRES14DEL01,34.0,4.3,2,3,0,3,2,1,1,0,6.117673772819904,Sunday,15.0,16.0
0x6fcc,INDORES01DEL03,36.0,4.8,4,3,1,0,2,1,1,0,4.5384079078628705,Saturday,10.0,17.0
0x9a2e,HYDRES11DEL03,37.0,4.6,0,3,1,3,3,0,1,2,4.6103798439313035,Tuesday,15.0,17.0
0xa01c,INDORES19DEL02,24.0,4.6,2,1,1,3,3,1,1,0,7.562478890452318,Thursday,10.0,18.0
0x3a5f,COIMBRES11DEL02,23.0,4.2,1,3,2,3,3,1,1,0,20.25375174504926,Thursday,10.0,18.0
0xdd84,DEHRES05DEL02,23.0,4.9,2,2,2,3,2,0,1,0,2.9373858886516944,Thursday,5.0,9.0
0x3996,CHENRES16DEL01,33.0,4.8,4,2,1,0,3,0,1,0,17.074116110019784,Thursday,10.0,18.0
0xd3ad,BHPRES17DEL01,29.0,4.9,3,3,1,0,3,1,1,2,6.040358133774023,Thursday,10.0,18.0
0x109c,MYSRES01DEL02,38.0,5.0,1,3,0,3,2,1,1,0,20.206804295781904,Thursday,10.0,18.0
0xae65,MUMRES01DEL01,28.0,4.8,0,2,0,2,2,1,1,2,10.707144604562082,Thursday,10.0,18.0
0x4f6e,PUNERES04DEL01,23.0,4.7,1,1,1,2,2,0,1,0,10.72562572441868,Thursday,10.0,18.0
0x923e,JAPRES010DEL02,33.0,4.5,4,2,0,0,2,0,1,2,2.979410112022739,Thursday,10.0,18.0
0x27d0,BANGRES010DEL03,26.0,4.8,2,2,2,0,2,0,1,0,9.315745106316243,Tuesday,10.0,23.0
0xcffa,AURGRES010DEL01,39.0,4.7,1,1,0,0,2,2,1,0,16.787858845426342,Thursday,10.0,18.0
0x4c50,MUMRES07DEL03,32.0,4.7,2,3,1,3,2,1,1,0,4.589499486380355,Thursday,10.0,18.0
0xcf67,BHPRES17DEL01,23.0,4.8,0,0,1,0,2,0,1,0,6.040358133774023,Sunday,5.0,14.0
0x927,MUMRES06DEL03,30.0,4.7,4,3,2,2,1,1,1,0,9.179538450826046,Thursday,10.0,18.0
0x28db,PUNERES16DEL01,20.0,5.0,4,0,2,3,2,0,1,0,1.5324173514302288,Thursday,10.0,18.0
0x3a0e,BANGRES19DEL03,32.0,4.7,2,3,2,3,3,0,1,0,9.316091864517965,Wednesday,15.0,18.0
0x1ed4,MYSRES15DEL02,22.0,4.5,6,3,0,2,2,1,1,0,20.20525323529291,Thursday,10.0,18.0
0x6052,INDORES09DEL01,23.0,4.6,1,2,0,2,2,1,1,0,16.636875038860897,Sunday,15.0,22.0
0xc988,KOCRES05DEL01,24.0,4.7,3,0,2,2,3,0,1,0,6.242624846136083,Thursday,10.0,18.0
0xe0ec,KNPRES12DEL01,20.0,4.7,1,3,2,1,3,1,1,0,10.444390862228435,Monday,10.0,17.0
0x7d04,PUNERES04DEL01,36.0,4.9,0,1,0,0,2,2,1,0,10.72562572441868,Thursday,15.0,20.0
0x24e3,RANCHIRES05DEL02,33.0,5.0,0,2,0,0,2,1,1,0,7.546781220484458,Thursday,10.0,18.0
0x697d,RANCHIRES15DEL02,21.0,4.8,2,0,0,1,2,0,1,0,3.01871690507141,Thursday,10.0,18.0
0xcc23,DEHRES03DEL02,35.0,4.8,6,2,1,1,2,1,1,0,2.937536254378516,Tuesday,5.0,10.0
0xa6d5,MYSRES08DEL03,35.0,4.1,6,1,0,0,2,1,1,0,4.66365822992179,Thursday,10.0,18.0
0xd301,ALHRES16DEL03,30.0,4.8,6,3,2,0,1,1,1,0,20.9689888507192,Thursday,10.0,18.0
0x72db,COIMBRES13DEL02,21.0,4.6,2,2,2,2,1,0,1,0,12.464329547626274,Thursday,10.0,18.0
0x90de,BANGRES16DEL03,37.0,4.0,1,2,0,2,2,1,1,0,13.970572124439776,Thursday,10.0,18.0
0x2d9c,PUNERES06DEL01,23.0,5.0,2,1,2,3,3,0,1,0,10.72467208673564,Thursday,10.0,18.0
0x585,JAPRES04DEL02,30.0,4.7,0,3,2,2,3,2,1,2,19.36342948174777,Thursday,10.0,18.0
0xc47,SURRES010DEL01,36.0,4.8,3,1,2,1,2,1,1,0,16.72141633133003,Friday,15.0,20.0
0xd3bf,KNPRES19DEL03,31.0,4.4,3,1,0,1,2,2,1,0,20.886038531979626,Thursday,10.0,18.0
0x7b9f,PUNERES14DEL03,24.0,4.8,1,1,1,1,2,1,1,0,4.5969260911847485,Thursday,10.0,18.0
0x2d9e,HYDRES05DEL01,21.0,4.5,6,2,2,1,1,0,1,2,1.5368199501604665,Thursday,10.0,18.0
0x6bcb,MYSRES08DEL02,37.0,4.5,1,2,2,0,3,0,1,2,3.1091344143312862,Thursday,10.0,18.0
0x5009,COIMBRES12DEL03,21.0,4.7,4,3,1,2,3,1,1,0,14.022321513257348,Wednesday,15.0,18.0
0x6109,JAPRES010DEL02,32.0,4.6,6,3,0,3,2,1,1,0,7.448086298120235,Monday,15.0,18.0
0x8aef,HYDRES04DEL03,32.0,4.9,0,3,0,2,2,0,1,0,9.220865975037842,Saturday,5.0,17.0
0x21b0,HYDRES05DEL01,29.0,4.5,3,2,1,1,3,0,1,2,10.756895455613911,Thursday,10.0,18.0
0x52eb,MUMRES20DEL02,27.0,4.9,1,3,1,0,2,1,1,2,19.88431857497891,Friday,15.0,17.0
0xd66a,AURGRES07DEL02,37.0,4.9,1,3,1,3,2,2,1,0,12.20987539906126,Friday,15.0,17.0
0x76ff,BANGRES14DEL02,25.0,4.8,2,1,0,3,2,1,1,0,12.420345124240976,Thursday,10.0,18.0
0xa7d9,CHENRES02DEL03,27.0,4.6,0,1,0,2,2,0,1,0,4.656607046012821,Monday,10.0,19.0
0xcb96,KNPRES17DEL02,29.0,4.7,1,2,0,3,2,1,1,0,11.936634394624864,Friday,5.0,23.0
0x34ab,MYSRES03DEL02,20.0,4.6,4,3,1,2,2,1,1,0,12.435806041180758,Sunday,15.0,18.0
0x5d06,JAPRES14DEL01,36.0,4.8,4,2,1,2,3,1,1,2,1.4899271643865588,Thursday,10.0,18.0
0x33e5,MYSRES04DEL02,20.0,4.9,1,2,2,3,1,1,1,0,20.206901465513607,Thursday,10.0,18.0
0xb89f,SURRES03DEL01,26.0,4.6,3,2,1,2,2,0,1,2,1.5202925485985415,Thursday,10.0,18.0
0x485d,JAPRES05DEL03,29.0,4.5,6,1,2,0,2,1,1,0,8.938093974530164,Thursday,10.0,18.0
0x4869,MUMRES12DEL03,38.0,4.7,6,1,2,3,3,1,1,2,9.175565157006737,Thursday,10.0,18.0
0xb30d,CHENRES20DEL01,38.0,5.0,3,3,1,0,2,1,1,0,6.210098947886509,Thursday,10.0,18.0
0xd572,DEHRES04DEL02,33.0,4.9,4,2,2,1,3,0,1,0,19.088943009469194,Wednesday,10.0,23.0
0xeab,MUMRES06DEL03,32.0,4.7,2,3,2,2,1,1,1,0,13.768718508386597,Sunday,5.0,17.0
0x949,HYDRES19DEL03,30.0,4.7,7,4,1,3,2,1,1,0,13.829019124454268,Friday,55.0,18.0
0xa63d,COIMBRES14DEL02,33.0,4.2,6,2,0,0,2,1,1,0,3.1162384958431986,Sunday,5.0,8.0
0x69dc,MUMRES02DEL03,33.0,4.3,6,1,1,0,3,1,1,0,13.762197002525635,Thursday,10.0,18.0
0x9071,INDORES07DEL01,22.0,4.6,6,2,1,1,2,0,1,0,1.5127140854704322,Thursday,10.0,18.0
0xa3fc,MYSRES16DEL01,31.0,4.7,1,2,0,1,2,0,1,0,1.554526675991934,Thursday,15.0,10.0
0x2085,CHENRES17DEL02,26.0,4.3,1,1,1,3,3,0,1,0,20.178267239099558,Wednesday,5.0,21.0
0xac85,COIMBRES02DEL01,27.0,4.6,0,1,1,1,3,1,1,0,10.906036622245482,Thursday,10.0,18.0
0xdbbb,KNPRES15DEL01,39.0,4.8,0,1,1,2,2,0,1,0,10.444782707223743,Thursday,10.0,18.0
0x1eaa,MUMRES03DEL03,30.0,4.7,2,2,2,1,3,0,1,2,4.5877613789702085,Thursday,10.0,18.0
0xa820,RANCHIRES11DEL03,30.0,5.0,4,1,1,1,3,0,1,0,13.583078662317007,Wednesday,10.0,19.0
0x5dde,VADRES11DEL01,20.0,4.7,1,2,1,1,2,1,1,2,16.660097204546265,Tuesday,5.0,22.0
0x7477,INDORES19DEL02,29.0,4.9,0,2,1,0,3,1,1,0,19.659792615101523,Wednesday,5.0,23.0
0x83f0,BANGRES03DEL03,27.0,5.0,2,2,2,1,1,0,1,2,4.657590955429781,Thursday,10.0,18.0
0x938d,VADRES20DEL03,23.0,4.5,3,2,2,0,3,0,1,0,13.63129313218813,Thursday,10.0,18.0
0x5c4e,HYDRES010DEL02,32.0,4.9,2,2,2,3,1,1,1,0,3.073644027723396,Thursday,10.0,18.0
0x6032,RANCHIRES06DEL01,22.0,4.9,3,1,1,1,3,0,1,2,10.565032566504131,Thursday,10.0,18.0
0x5d19,BANGRES08DEL03,27.0,4.6,2,2,2,3,3,1,1,2,9.316238098535406,Thursday,10.0,18.0
0x3a93,BANGRES19DEL01,33.0,4.6,0,2,1,1,2,0,1,2,1.5527578022548725,Thursday,15.0,10.0
0xfb6,CHENRES14DEL01,32.0,4.5,0,1,0,0,2,1,2,1,17.074904532035713,Thursday,15.0,21.0
0x8ec0,COIMBRES01DEL02,37.0,4.4,4,1,2,1,3,0,1,0,12.464066309794568,Friday,15.0,20.0
0xf57,INDORES03DEL01,24.0,4.6,2,2,0,1,2,1,1,0,10.586888296813116,Thursday,10.0,18.0
0x99ba,CHENRES16DEL01,34.0,3.6,6,1,1,0,3,0,1,0,17.074116110019784,Friday,15.0,19.0
0xdb31,DEHRES010DEL03,30.0,4.3,2,1,0,2,2,0,2,0,20.558000388188063,Thursday,10.0,18.0
0x9810,COIMBRES08DEL02,28.0,4.9,1,2,1,0,2,0,1,0,3.1162479956299673,Monday,10.0,8.0
0xafb6,VADRES19DEL03,27.0,4.9,6,1,0,1,2,1,1,2,13.63127120906983,Thursday,10.0,18.0
0x6072,CHENRES20DEL01,28.0,4.9,3,2,2,1,2,1,1,0,1.5525704156536744,Thursday,10.0,18.0
0x3c46,COIMBRES11DEL01,39.0,4.8,0,0,0,3,2,1,1,2,6.232393050016768,Thursday,5.0,13.0
0x2c8f,SURRES08DEL01,29.0,4.0,2,2,0,1,2,0,1,0,1.5203573134022046,Thursday,10.0,9.0
0x26ab,SURRES15DEL01,30.0,4.9,3,3,1,3,3,1,1,0,16.72197157113495,Friday,5.0,19.0
0x79a5,COIMBRES09DEL03,31.0,4.9,1,3,2,0,3,0,1,0,9.348325936764454,Thursday,10.0,18.0
0x341c,JAPRES01DEL02,22.0,2.6,4,2,2,2,3,1,1,0,19.36321160672078,Thursday,10.0,18.0
0xaac3,RANCHIRES010DEL03,29.0,4.9,1,2,2,1,3,0,1,0,9.056004306816446,Monday,5.0,22.0
0x3d1e,MUMRES15DEL01,32.0,4.6,4,3,0,1,2,0,1,0,6.117761953594232,Thursday,10.0,18.0
0xa594,PUNERES13DEL03,25.0,4.6,6,2,1,0,2,0,1,2,4.596336792438924,Thursday,10.0,18.0
0x4b81,MUMRES06DEL02,22.0,4.0,6,2,0,0,2,1,1,0,3.0600204990367312,Thursday,10.0,18.0
0x944a,INDORES03DEL02,31.0,3.7,2,1,1,2,2,1,1,0,19.659373527443684,Thursday,10.0,18.0
0x2d5c,HYDRES07DEL03,37.0,4.9,3,3,2,3,3,1,1,0,9.220550607824233,Thursday,10.0,18.0
0x9f50,SURRES08DEL01,39.0,4.1,3,2,0,0,2,1,1,0,1.5203573134022046,Tuesday,15.0,9.0
0xb055,MUMRES11DEL01,20.0,4.7,1,0,0,2,2,1,1,0,1.5302997807730145,Thursday,10.0,18.0
0xb2ee,SURRES12DEL02,38.0,4.3,0,1,1,3,2,0,2,0,19.76027880154466,Wednesday,10.0,19.0
